@relation 'Cluster Service'

@attribute Area numeric
@attribute 'Aspect ratio' numeric
@attribute 'Bits per pixels' numeric
@attribute Channel numeric
@attribute 'Channel number' numeric
@attribute Circularity numeric
@attribute Convexity numeric
@attribute 'Feret Diameter' numeric
@attribute 'File Name' numeric
@attribute 'File size' numeric
@attribute Height numeric
@attribute 'Long Side MBR' numeric
@attribute Max numeric
@attribute Mean numeric
@attribute Median numeric
@attribute Min numeric
@attribute 'Min. Feret Diameter' numeric
@attribute 'Pixel count' numeric
@attribute 'Plane Index' numeric
@attribute Series numeric
@attribute 'Short Side MBR' numeric
@attribute Solidity numeric
@attribute 'Std. Dev.' numeric
@attribute 'Thinnes ratio' numeric
@attribute Time numeric
@attribute 'Time frame number' numeric
@attribute Variance numeric
@attribute Width numeric
@attribute 'Z Slice number' numeric

@data
564.5,1.791667,16,0,3,35.295916,0.821276,46.238512,0,8282356,1024,43,4008,3180.588331,3119,2633,24,617,0,1,24,0.733593,357.693521,0.356029,0,1,127944.654929,1344,1
7.5,1,16,0,3,13.988225,1,3.605551,0,8282356,1024,3,2109,2056.769231,2046,2002,2.828427,13,0,1,3,1,38.258232,0.898353,0,1,1463.692308,1344,1
140.5,2.388889,16,0,3,22.353483,0.955527,22.803509,0,8282356,1024,22.584706,2141,2054.229299,2054,1913,9.417426,157,0,1,9.454063,0.875389,40.07011,0.562166,0,1,1605.613751,1344,1
1184.5,1.201681,16,0,3,17.019082,0.931423,45.880279,0,8282356,1024,43.55835,2180,2067.69063,2067,1937,36.260946,1238,0,1,36.247858,0.913614,38.818198,0.738369,0,1,1506.852475,1344,1
26.5,1.4,16,0,3,14.943015,0.982095,7.28011,0,8282356,1024,7,3178,2961.194444,2960,2797,5,36,0,1,5,0.963636,67.832912,0.840953,0,1,4601.303968,1344,1
3533,1.407407,16,0,3,15.219184,0.970703,81.123363,0,8282356,1024,76,4420,3391.096525,3305.5,2880,54,3626,0,1,54,0.991441,306.213997,0.825693,0,1,93767.011922,1344,1
1579.5,3.346154,16,0,3,25.233285,0.974624,87.022985,0,8282356,1024,87,5294,3419.454491,3204,2814,26,1670,0,1,26,0.977716,517.172224,0.498008,0,1,267467.109671,1344,1
1623.5,1.008342,16,0,3,23.362157,0.786667,50.358713,0,8282356,1024,47.756726,2437,2203.972024,2201,2023,47.339241,1680,0,1,47.361634,0.896466,62.813534,0.537894,0,1,3945.540015,1344,1
4,5,16,0,3,29.313708,1,5.09902,0,8282356,1024,5,2325,2263.818182,2270,2187,1,11,0,1,1,1,42.470739,0.428686,0,1,1803.763636,1344,1
30.5,2.068182,16,0,3,23.422355,0.958241,10.630146,0,8282356,1024,10.578535,2431,2343.512821,2341,2254,5.118106,39,0,1,5.114896,0.847222,45.117899,0.536512,0,1,2035.624831,1344,1
